id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_0,2010-01-11 00:00:00,target,1848.0,1776.0,1848.0,1928.0
AUS_SA_day_0,2010-01-11 01:00:00,target,1600.0,1512.0,1600.0,1688.0
AUS_SA_day_0,2010-01-11 02:00:00,target,1416.0,1328.0,1416.0,1520.0
AUS_SA_day_0,2010-01-11 03:00:00,target,1320.0,1240.0,1320.0,1440.0
AUS_SA_day_0,2010-01-11 04:00:00,target,1336.0,1232.0,1336.0,1456.0
AUS_SA_day_0,2010-01-11 05:00:00,target,1416.0,1288.0,1416.0,1576.0
AUS_SA_day_0,2010-01-11 06:00:00,target,1608.0,1440.0,1608.0,1792.0
AUS_SA_day_0,2010-01-11 07:00:00,target,1872.0,1672.0,1872.0,2080.0
AUS_SA_day_0,2010-01-11 08:00:00,target,2112.0,1888.0,2112.0,2304.0
AUS_SA_day_0,2010-01-11 09:00:00,target,2304.0,2112.0,2304.0,2544.0
AUS_SA_day_0,2010-01-11 10:00:00,target,2496.0,2256.0,2496.0,2704.0
AUS_SA_day_0,2010-01-11 11:00:00,target,2640.0,2416.0,2640.0,2864.0
AUS_SA_day_0,2010-01-11 12:00:00,target,2752.0,2528.0,2752.0,2992.0
AUS_SA_day_0,2010-01-11 13:00:00,target,2832.0,2592.0,2832.0,3056.0
AUS_SA_day_0,2010-01-11 14:00:00,target,2880.0,2640.0,2880.0,3136.0
AUS_SA_day_0,2010-01-11 15:00:00,target,2912.0,2688.0,2912.0,3168.0
AUS_SA_day_0,2010-01-11 16:00:00,target,2944.0,2720.0,2944.0,3232.0
AUS_SA_day_0,2010-01-11 17:00:00,target,2928.0,2672.0,2928.0,3216.0
AUS_SA_day_0,2010-01-11 18:00:00,target,2816.0,2560.0,2816.0,3120.0
AUS_SA_day_0,2010-01-11 19:00:00,target,2672.0,2352.0,2672.0,2960.0
AUS_SA_day_0,2010-01-11 20:00:00,target,2512.0,2192.0,2512.0,2784.0
AUS_SA_day_0,2010-01-11 21:00:00,target,2304.0,2024.0,2304.0,2576.0
AUS_SA_day_0,2010-01-11 22:00:00,target,2096.0,1848.0,2096.0,2368.0
AUS_SA_day_0,2010-01-11 23:00:00,target,2008.0,1784.0,2008.0,2288.0
AUS_SA_day_1,2010-01-12 00:00:00,target,1800.0,1736.0,1800.0,1856.0
