id,timestamp,predictions
PAN_day_0,2015-01-11 00:00:00,939.2
PAN_day_0,2015-01-11 01:00:00,916.0
PAN_day_0,2015-01-11 02:00:00,893.6
PAN_day_0,2015-01-11 03:00:00,877.6
PAN_day_0,2015-01-11 04:00:00,868.0
PAN_day_0,2015-01-11 05:00:00,864.0
PAN_day_0,2015-01-11 06:00:00,852.0
PAN_day_0,2015-01-11 07:00:00,864.8
PAN_day_0,2015-01-11 08:00:00,908.4
PAN_day_0,2015-01-11 09:00:00,958.0
PAN_day_0,2015-01-11 10:00:00,1002.4
PAN_day_0,2015-01-11 11:00:00,1048.0
PAN_day_0,2015-01-11 12:00:00,1064.0
PAN_day_0,2015-01-11 13:00:00,1073.6
PAN_day_0,2015-01-11 14:00:00,1076.8
PAN_day_0,2015-01-11 15:00:00,1072.0
PAN_day_0,2015-01-11 16:00:00,1072.0
PAN_day_0,2015-01-11 17:00:00,1047.2
PAN_day_0,2015-01-11 18:00:00,1100.0
PAN_day_0,2015-01-11 19:00:00,1144.0
PAN_day_0,2015-01-11 20:00:00,1112.0
PAN_day_0,2015-01-11 21:00:00,1088.0
PAN_day_0,2015-01-11 22:00:00,1056.0
PAN_day_0,2015-01-11 23:00:00,1006.4
PAN_day_1,2015-01-12 00:00:00,964.8
PAN_day_1,2015-01-12 01:00:00,923.6
PAN_day_1,2015-01-12 02:00:00,881.2
PAN_day_1,2015-01-12 03:00:00,850.8
PAN_day_1,2015-01-12 04:00:00,836.8
PAN_day_1,2015-01-12 05:00:00,831.6
PAN_day_1,2015-01-12 06:00:00,820.4
PAN_day_1,2015-01-12 07:00:00,838.0
PAN_day_1,2015-01-12 08:00:00,924.8
PAN_day_1,2015-01-12 09:00:00,998.4
PAN_day_1,2015-01-12 10:00:00,1066.4
PAN_day_1,2015-01-12 11:00:00,1104.8
PAN_day_1,2015-01-12 12:00:00,1111.2
PAN_day_1,2015-01-12 13:00:00,1110.4
PAN_day_1,2015-01-12 14:00:00,1099.2
PAN_day_1,2015-01-12 15:00:00,1086.4
PAN_day_1,2015-01-12 16:00:00,1056.0
PAN_day_1,2015-01-12 17:00:00,1031.2
PAN_day_1,2015-01-12 18:00:00,1088.0
PAN_day_1,2015-01-12 19:00:00,1128.8
PAN_day_1,2015-01-12 20:00:00,1112.0
PAN_day_1,2015-01-12 21:00:00,1079.2
PAN_day_1,2015-01-12 22:00:00,1040.0
PAN_day_1,2015-01-12 23:00:00,1001.2
PAN_day_2,2015-01-13 00:00:00,1014.8
PAN_day_2,2015-01-13 01:00:00,981.2
PAN_day_2,2015-01-13 02:00:00,950.4
PAN_day_2,2015-01-13 03:00:00,928.0
PAN_day_2,2015-01-13 04:00:00,920.0
PAN_day_2,2015-01-13 05:00:00,928.0
PAN_day_2,2015-01-13 06:00:00,946.0
PAN_day_2,2015-01-13 07:00:00,1064.0
PAN_day_2,2015-01-13 08:00:00,1228.0
PAN_day_2,2015-01-13 09:00:00,1342.4
PAN_day_2,2015-01-13 10:00:00,1416.0
PAN_day_2,2015-01-13 11:00:00,1433.6
PAN_day_2,2015-01-13 12:00:00,1439.2
PAN_day_2,2015-01-13 13:00:00,1456.0
PAN_day_2,2015-01-13 14:00:00,1452.8
PAN_day_2,2015-01-13 15:00:00,1416.0
PAN_day_2,2015-01-13 16:00:00,1360.0
PAN_day_2,2015-01-13 17:00:00,1232.8
PAN_day_2,2015-01-13 18:00:00,1224.8
PAN_day_2,2015-01-13 19:00:00,1251.2
PAN_day_2,2015-01-13 20:00:00,1195.2
PAN_day_2,2015-01-13 21:00:00,1168.8
PAN_day_2,2015-01-13 22:00:00,1120.8
PAN_day_2,2015-01-13 23:00:00,1072.0
PAN_day_3,2015-01-14 00:00:00,1008.0
PAN_day_3,2015-01-14 01:00:00,970.0
PAN_day_3,2015-01-14 02:00:00,940.8
PAN_day_3,2015-01-14 03:00:00,919.6
PAN_day_3,2015-01-14 04:00:00,906.8
PAN_day_3,2015-01-14 05:00:00,909.2
PAN_day_3,2015-01-14 06:00:00,931.2
PAN_day_3,2015-01-14 07:00:00,1037.6
PAN_day_3,2015-01-14 08:00:00,1217.6
PAN_day_3,2015-01-14 09:00:00,1316.0
PAN_day_3,2015-01-14 10:00:00,1383.2
PAN_day_3,2015-01-14 11:00:00,1396.8
PAN_day_3,2015-01-14 12:00:00,1392.0
PAN_day_3,2015-01-14 13:00:00,1407.2
PAN_day_3,2015-01-14 14:00:00,1408.0
PAN_day_3,2015-01-14 15:00:00,1369.6
PAN_day_3,2015-01-14 16:00:00,1320.0
PAN_day_3,2015-01-14 17:00:00,1199.2
PAN_day_3,2015-01-14 18:00:00,1207.2
PAN_day_3,2015-01-14 19:00:00,1232.8
PAN_day_3,2015-01-14 20:00:00,1183.2
PAN_day_3,2015-01-14 21:00:00,1152.8
