id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_0,2015-01-11 00:00:00,target,940.0,928.0,940.0,956.0
PAN_day_0,2015-01-11 01:00:00,target,920.0,904.0,920.0,936.0
PAN_day_0,2015-01-11 02:00:00,target,896.0,880.0,896.0,912.0
PAN_day_0,2015-01-11 03:00:00,target,880.0,864.0,880.0,900.0
PAN_day_0,2015-01-11 04:00:00,target,872.0,852.0,872.0,896.0
PAN_day_0,2015-01-11 05:00:00,target,868.0,848.0,868.0,892.0
PAN_day_0,2015-01-11 06:00:00,target,864.0,840.0,864.0,888.0
PAN_day_0,2015-01-11 07:00:00,target,876.0,852.0,876.0,920.0
PAN_day_0,2015-01-11 08:00:00,target,924.0,884.0,924.0,1012.0
PAN_day_0,2015-01-11 09:00:00,target,984.0,924.0,984.0,1112.0
PAN_day_0,2015-01-11 10:00:00,target,1040.0,960.0,1040.0,1168.0
PAN_day_0,2015-01-11 11:00:00,target,1080.0,1000.0,1080.0,1216.0
PAN_day_0,2015-01-11 12:00:00,target,1088.0,1016.0,1088.0,1216.0
PAN_day_0,2015-01-11 13:00:00,target,1096.0,1024.0,1096.0,1224.0
PAN_day_0,2015-01-11 14:00:00,target,1096.0,1024.0,1096.0,1216.0
PAN_day_0,2015-01-11 15:00:00,target,1088.0,1024.0,1088.0,1192.0
PAN_day_0,2015-01-11 16:00:00,target,1072.0,1012.0,1072.0,1168.0
PAN_day_0,2015-01-11 17:00:00,target,1040.0,996.0,1040.0,1128.0
PAN_day_0,2015-01-11 18:00:00,target,1088.0,1032.0,1088.0,1168.0
PAN_day_0,2015-01-11 19:00:00,target,1128.0,1064.0,1128.0,1208.0
PAN_day_0,2015-01-11 20:00:00,target,1104.0,1056.0,1104.0,1176.0
PAN_day_0,2015-01-11 21:00:00,target,1080.0,1032.0,1080.0,1136.0
PAN_day_0,2015-01-11 22:00:00,target,1040.0,1004.0,1040.0,1096.0
PAN_day_0,2015-01-11 23:00:00,target,1000.0,972.0,1000.0,1040.0
PAN_day_1,2015-01-12 00:00:00,target,968.0,956.0,968.0,976.0
PAN_day_1,2015-01-12 01:00:00,target,928.0,924.0,928.0,944.0
PAN_day_1,2015-01-12 02:00:00,target,892.0,880.0,892.0,908.0
PAN_day_1,2015-01-12 03:00:00,target,864.0,848.0,864.0,892.0
PAN_day_1,2015-01-12 04:00:00,target,856.0,836.0,856.0,888.0
PAN_day_1,2015-01-12 05:00:00,target,844.0,824.0,844.0,888.0
PAN_day_1,2015-01-12 06:00:00,target,848.0,816.0,848.0,900.0
PAN_day_1,2015-01-12 07:00:00,target,876.0,840.0,876.0,992.0
PAN_day_1,2015-01-12 08:00:00,target,972.0,896.0,972.0,1112.0
PAN_day_1,2015-01-12 09:00:00,target,1056.0,976.0,1056.0,1200.0
PAN_day_1,2015-01-12 10:00:00,target,1120.0,1024.0,1120.0,1256.0
PAN_day_1,2015-01-12 11:00:00,target,1144.0,1064.0,1144.0,1288.0
PAN_day_1,2015-01-12 12:00:00,target,1152.0,1080.0,1152.0,1296.0
PAN_day_1,2015-01-12 13:00:00,target,1152.0,1080.0,1152.0,1296.0
PAN_day_1,2015-01-12 14:00:00,target,1136.0,1064.0,1136.0,1280.0
PAN_day_1,2015-01-12 15:00:00,target,1120.0,1048.0,1120.0,1248.0
PAN_day_1,2015-01-12 16:00:00,target,1088.0,1024.0,1088.0,1216.0
PAN_day_1,2015-01-12 17:00:00,target,1048.0,1000.0,1048.0,1152.0
PAN_day_1,2015-01-12 18:00:00,target,1088.0,1048.0,1088.0,1184.0
PAN_day_1,2015-01-12 19:00:00,target,1136.0,1088.0,1136.0,1216.0
PAN_day_1,2015-01-12 20:00:00,target,1104.0,1072.0,1104.0,1176.0
PAN_day_1,2015-01-12 21:00:00,target,1072.0,1048.0,1072.0,1128.0
PAN_day_1,2015-01-12 22:00:00,target,1040.0,1016.0,1040.0,1080.0
PAN_day_1,2015-01-12 23:00:00,target,992.0,980.0,992.0,1024.0
PAN_day_2,2015-01-13 00:00:00,target,1012.0,992.0,1012.0,1032.0
PAN_day_2,2015-01-13 01:00:00,target,980.0,960.0,980.0,996.0
PAN_day_2,2015-01-13 02:00:00,target,948.0,924.0,948.0,968.0
PAN_day_2,2015-01-13 03:00:00,target,920.0,900.0,920.0,948.0
PAN_day_2,2015-01-13 04:00:00,target,908.0,888.0,908.0,936.0
PAN_day_2,2015-01-13 05:00:00,target,916.0,896.0,916.0,948.0
PAN_day_2,2015-01-13 06:00:00,target,940.0,912.0,940.0,968.0
