id,timestamp,predictions
PAN_day_0,2015-01-11 00:00:00,942.59375
PAN_day_0,2015-01-11 01:00:00,912.1875
PAN_day_0,2015-01-11 02:00:00,888.1875
PAN_day_0,2015-01-11 03:00:00,867.78613
PAN_day_0,2015-01-11 04:00:00,861.9844
PAN_day_0,2015-01-11 05:00:00,861.58594
PAN_day_0,2015-01-11 06:00:00,862.21875
PAN_day_0,2015-01-11 07:00:00,919.0
PAN_day_0,2015-01-11 08:00:00,1028.75
PAN_day_0,2015-01-11 09:00:00,1107.0
PAN_day_0,2015-01-11 10:00:00,1154.0
PAN_day_0,2015-01-11 11:00:00,1178.0
PAN_day_0,2015-01-11 12:00:00,1179.0
PAN_day_0,2015-01-11 13:00:00,1184.0
PAN_day_0,2015-01-11 14:00:00,1185.0
PAN_day_0,2015-01-11 15:00:00,1152.0
PAN_day_0,2015-01-11 16:00:00,1141.0
PAN_day_0,2015-01-11 17:00:00,1085.625
PAN_day_0,2015-01-11 18:00:00,1117.375
PAN_day_0,2015-01-11 19:00:00,1143.6562
PAN_day_0,2015-01-11 20:00:00,1106.7148
PAN_day_0,2015-01-11 21:00:00,1079.7368
PAN_day_0,2015-01-11 22:00:00,1045.2861
PAN_day_0,2015-01-11 23:00:00,997.1875
PAN_day_1,2015-01-12 00:00:00,980.875
PAN_day_1,2015-01-12 01:00:00,949.2656
PAN_day_1,2015-01-12 02:00:00,933.47656
PAN_day_1,2015-01-12 03:00:00,910.08203
PAN_day_1,2015-01-12 04:00:00,899.875
PAN_day_1,2015-01-12 05:00:00,894.28125
PAN_day_1,2015-01-12 06:00:00,880.75
PAN_day_1,2015-01-12 07:00:00,885.0
PAN_day_1,2015-01-12 08:00:00,957.75
PAN_day_1,2015-01-12 09:00:00,1035.0
PAN_day_1,2015-01-12 10:00:00,1102.0
PAN_day_1,2015-01-12 11:00:00,1129.0
PAN_day_1,2015-01-12 12:00:00,1129.0
PAN_day_1,2015-01-12 13:00:00,1140.0
PAN_day_1,2015-01-12 14:00:00,1130.0
PAN_day_1,2015-01-12 15:00:00,1095.0
PAN_day_1,2015-01-12 16:00:00,1097.0
PAN_day_1,2015-01-12 17:00:00,1065.75
PAN_day_1,2015-01-12 18:00:00,1121.625
PAN_day_1,2015-01-12 19:00:00,1169.25
PAN_day_1,2015-01-12 20:00:00,1145.7109
PAN_day_1,2015-01-12 21:00:00,1119.4375
PAN_day_1,2015-01-12 22:00:00,1082.9688
PAN_day_1,2015-01-12 23:00:00,1038.8828
PAN_day_10,2015-01-21 00:00:00,926.6719
PAN_day_10,2015-01-21 01:00:00,890.5625
PAN_day_10,2015-01-21 02:00:00,863.53125
PAN_day_10,2015-01-21 03:00:00,846.125
PAN_day_10,2015-01-21 04:00:00,843.375
PAN_day_10,2015-01-21 05:00:00,854.4219
PAN_day_10,2015-01-21 06:00:00,895.34375
PAN_day_10,2015-01-21 07:00:00,991.875
PAN_day_10,2015-01-21 08:00:00,1167.625
PAN_day_10,2015-01-21 09:00:00,1261.375
PAN_day_10,2015-01-21 10:00:00,1313.0
PAN_day_10,2015-01-21 11:00:00,1336.75
PAN_day_10,2015-01-21 12:00:00,1347.625
PAN_day_10,2015-01-21 13:00:00,1356.75
PAN_day_10,2015-01-21 14:00:00,1348.0
PAN_day_10,2015-01-21 15:00:00,1313.625
PAN_day_10,2015-01-21 16:00:00,1265.625
PAN_day_10,2015-01-21 17:00:00,1170.0625
PAN_day_10,2015-01-21 18:00:00,1176.4375
PAN_day_10,2015-01-21 19:00:00,1203.5
PAN_day_10,2015-01-21 20:00:00,1173.375
PAN_day_10,2015-01-21 21:00:00,1130.5312
PAN_day_10,2015-01-21 22:00:00,1077.0156
PAN_day_10,2015-01-21 23:00:00,1016.4531
PAN_day_100,2015-04-21 00:00:00,1010.5469
PAN_day_100,2015-04-21 01:00:00,976.2031
PAN_day_100,2015-04-21 02:00:00,954.2031
PAN_day_100,2015-04-21 03:00:00,931.71875
PAN_day_100,2015-04-21 04:00:00,920.40625
PAN_day_100,2015-04-21 05:00:00,916.25
PAN_day_100,2015-04-21 06:00:00,920.25
PAN_day_100,2015-04-21 07:00:00,1067.5469
PAN_day_100,2015-04-21 08:00:00,1264.6719
PAN_day_100,2015-04-21 09:00:00,1364.5
PAN_day_100,2015-04-21 10:00:00,1435.5
PAN_day_100,2015-04-21 11:00:00,1450.1562
PAN_day_100,2015-04-21 12:00:00,1434.8125
PAN_day_100,2015-04-21 13:00:00,1447.8125
PAN_day_100,2015-04-21 14:00:00,1436.2891
PAN_day_100,2015-04-21 15:00:00,1384.2891
PAN_day_100,2015-04-21 16:00:00,1322.0547
PAN_day_100,2015-04-21 17:00:00,1207.8984
PAN_day_100,2015-04-21 18:00:00,1217.7891
PAN_day_100,2015-04-21 19:00:00,1254.8281
PAN_day_100,2015-04-21 20:00:00,1219.4531
PAN_day_100,2015-04-21 21:00:00,1174.1094
PAN_day_100,2015-04-21 22:00:00,1118.375
PAN_day_100,2015-04-21 23:00:00,1056.2031
PAN_day_1000,2017-10-07 00:00:00,1060.875
PAN_day_1000,2017-10-07 01:00:00,1028.3125
PAN_day_1000,2017-10-07 02:00:00,1003.09375
PAN_day_1000,2017-10-07 03:00:00,984.03125
PAN_day_1000,2017-10-07 04:00:00,984.75
PAN_day_1000,2017-10-07 05:00:00,994.6875
PAN_day_1000,2017-10-07 06:00:00,1004.9375
PAN_day_1000,2017-10-07 07:00:00,1111.1875
PAN_day_1000,2017-10-07 08:00:00,1274.3438
PAN_day_1000,2017-10-07 09:00:00,1341.9688
PAN_day_1000,2017-10-07 10:00:00,1387.6562
PAN_day_1000,2017-10-07 11:00:00,1432.75
PAN_day_1000,2017-10-07 12:00:00,1418.75
PAN_day_1000,2017-10-07 13:00:00,1435.2031
PAN_day_1000,2017-10-07 14:00:00,1434.8711
PAN_day_1000,2017-10-07 15:00:00,1393.625
PAN_day_1000,2017-10-07 16:00:00,1356.0312
PAN_day_1000,2017-10-07 17:00:00,1262.2266
PAN_day_1000,2017-10-07 18:00:00,1293.7812
PAN_day_1000,2017-10-07 19:00:00,1297.6562
PAN_day_1000,2017-10-07 20:00:00,1264.7188
PAN_day_1000,2017-10-07 21:00:00,1229.6875
PAN_day_1000,2017-10-07 22:00:00,1180.3906
PAN_day_1000,2017-10-07 23:00:00,1117.0938
PAN_day_1001,2017-10-08 00:00:00,1082.8125
PAN_day_1001,2017-10-08 01:00:00,1051.1875
PAN_day_1001,2017-10-08 02:00:00,1021.5
PAN_day_1001,2017-10-08 03:00:00,1002.375
PAN_day_1001,2017-10-08 04:00:00,999.1875
PAN_day_1001,2017-10-08 05:00:00,1009.1875
PAN_day_1001,2017-10-08 06:00:00,1021.125
PAN_day_1001,2017-10-08 07:00:00,1137.0
PAN_day_1001,2017-10-08 08:00:00,1296.875
