id,timestamp,target_name,predictions,0.1,0.5,0.9
LAT_day_0,2021-01-08 00:00:00,target,716.0,704.0,716.0,732.0
LAT_day_0,2021-01-08 01:00:00,target,680.0,660.0,680.0,684.0
LAT_day_0,2021-01-08 02:00:00,target,648.0,628.0,648.0,656.0
LAT_day_0,2021-01-08 03:00:00,target,636.0,608.0,636.0,644.0
LAT_day_0,2021-01-08 04:00:00,target,636.0,608.0,636.0,648.0
LAT_day_0,2021-01-08 05:00:00,target,664.0,632.0,664.0,680.0
LAT_day_0,2021-01-08 06:00:00,target,740.0,688.0,740.0,768.0
LAT_day_0,2021-01-08 07:00:00,target,836.0,752.0,836.0,880.0
LAT_day_0,2021-01-08 08:00:00,target,924.0,796.0,924.0,972.0
LAT_day_0,2021-01-08 09:00:00,target,972.0,816.0,972.0,1020.0
LAT_day_0,2021-01-08 10:00:00,target,1008.0,856.0,1008.0,1048.0
LAT_day_0,2021-01-08 11:00:00,target,1024.0,880.0,1024.0,1064.0
LAT_day_0,2021-01-08 12:00:00,target,1032.0,884.0,1032.0,1072.0
LAT_day_0,2021-01-08 13:00:00,target,1032.0,892.0,1032.0,1064.0
LAT_day_0,2021-01-08 14:00:00,target,1032.0,888.0,1032.0,1064.0
LAT_day_0,2021-01-08 15:00:00,target,1032.0,900.0,1032.0,1064.0
LAT_day_0,2021-01-08 16:00:00,target,1056.0,944.0,1056.0,1088.0
LAT_day_0,2021-01-08 17:00:00,target,1056.0,956.0,1056.0,1088.0
LAT_day_0,2021-01-08 18:00:00,target,1040.0,948.0,1040.0,1072.0
LAT_day_0,2021-01-08 19:00:00,target,1016.0,920.0,1016.0,1048.0
LAT_day_0,2021-01-08 20:00:00,target,980.0,896.0,980.0,1008.0
LAT_day_0,2021-01-08 21:00:00,target,932.0,856.0,932.0,956.0
LAT_day_0,2021-01-08 22:00:00,target,868.0,800.0,868.0,888.0
LAT_day_0,2021-01-08 23:00:00,target,796.0,748.0,796.0,812.0
LAT_day_1,2021-01-09 00:00:00,target,728.0,720.0,728.0,744.0
LAT_day_1,2021-01-09 01:00:00,target,696.0,684.0,696.0,708.0
LAT_day_1,2021-01-09 02:00:00,target,668.0,656.0,668.0,684.0
LAT_day_1,2021-01-09 03:00:00,target,648.0,632.0,648.0,664.0
LAT_day_1,2021-01-09 04:00:00,target,648.0,636.0,648.0,668.0
LAT_day_1,2021-01-09 05:00:00,target,676.0,660.0,676.0,700.0
LAT_day_1,2021-01-09 06:00:00,target,736.0,708.0,736.0,760.0
LAT_day_1,2021-01-09 07:00:00,target,800.0,768.0,800.0,832.0
LAT_day_1,2021-01-09 08:00:00,target,844.0,808.0,844.0,888.0
LAT_day_1,2021-01-09 09:00:00,target,888.0,848.0,888.0,932.0
LAT_day_1,2021-01-09 10:00:00,target,940.0,896.0,940.0,984.0
LAT_day_1,2021-01-09 11:00:00,target,968.0,924.0,968.0,1012.0
LAT_day_1,2021-01-09 12:00:00,target,972.0,932.0,972.0,1020.0
LAT_day_1,2021-01-09 13:00:00,target,968.0,928.0,968.0,1020.0
LAT_day_1,2021-01-09 14:00:00,target,964.0,920.0,964.0,1016.0
LAT_day_1,2021-01-09 15:00:00,target,968.0,920.0,968.0,1024.0
LAT_day_1,2021-01-09 16:00:00,target,1032.0,976.0,1032.0,1072.0
LAT_day_1,2021-01-09 17:00:00,target,1056.0,1000.0,1056.0,1088.0
LAT_day_1,2021-01-09 18:00:00,target,1048.0,992.0,1048.0,1080.0
LAT_day_1,2021-01-09 19:00:00,target,1016.0,960.0,1016.0,1056.0
LAT_day_1,2021-01-09 20:00:00,target,984.0,936.0,984.0,1020.0
LAT_day_1,2021-01-09 21:00:00,target,936.0,892.0,936.0,976.0
LAT_day_1,2021-01-09 22:00:00,target,872.0,832.0,872.0,908.0
LAT_day_1,2021-01-09 23:00:00,target,796.0,764.0,796.0,824.0
LAT_day_2,2021-01-10 00:00:00,target,704.0,692.0,704.0,728.0
LAT_day_2,2021-01-10 01:00:00,target,676.0,656.0,676.0,692.0
LAT_day_2,2021-01-10 02:00:00,target,656.0,636.0,656.0,672.0
LAT_day_2,2021-01-10 03:00:00,target,644.0,620.0,644.0,660.0
LAT_day_2,2021-01-10 04:00:00,target,640.0,624.0,640.0,660.0
LAT_day_2,2021-01-10 05:00:00,target,660.0,636.0,660.0,680.0
LAT_day_2,2021-01-10 06:00:00,target,684.0,660.0,684.0,704.0
LAT_day_2,2021-01-10 07:00:00,target,716.0,692.0,716.0,744.0
LAT_day_2,2021-01-10 08:00:00,target,756.0,732.0,756.0,780.0
LAT_day_2,2021-01-10 09:00:00,target,788.0,760.0,788.0,816.0
LAT_day_2,2021-01-10 10:00:00,target,820.0,792.0,820.0,848.0
LAT_day_2,2021-01-10 11:00:00,target,840.0,812.0,840.0,872.0
LAT_day_2,2021-01-10 12:00:00,target,852.0,824.0,852.0,880.0
LAT_day_2,2021-01-10 13:00:00,target,852.0,824.0,852.0,888.0
LAT_day_2,2021-01-10 14:00:00,target,856.0,824.0,856.0,896.0
LAT_day_2,2021-01-10 15:00:00,target,864.0,832.0,864.0,904.0
LAT_day_2,2021-01-10 16:00:00,target,944.0,900.0,944.0,988.0
LAT_day_2,2021-01-10 17:00:00,target,968.0,924.0,968.0,1012.0
LAT_day_2,2021-01-10 18:00:00,target,980.0,936.0,980.0,1020.0
LAT_day_2,2021-01-10 19:00:00,target,960.0,924.0,960.0,1000.0
LAT_day_2,2021-01-10 20:00:00,target,936.0,900.0,936.0,972.0
LAT_day_2,2021-01-10 21:00:00,target,892.0,864.0,892.0,924.0
LAT_day_2,2021-01-10 22:00:00,target,832.0,804.0,832.0,864.0
LAT_day_2,2021-01-10 23:00:00,target,768.0,740.0,768.0,796.0
LAT_day_3,2021-01-11 00:00:00,target,684.0,676.0,684.0,692.0
LAT_day_3,2021-01-11 01:00:00,target,660.0,648.0,660.0,672.0
LAT_day_3,2021-01-11 02:00:00,target,644.0,632.0,644.0,656.0
LAT_day_3,2021-01-11 03:00:00,target,636.0,620.0,636.0,648.0
LAT_day_3,2021-01-11 04:00:00,target,644.0,628.0,644.0,660.0
LAT_day_3,2021-01-11 05:00:00,target,676.0,656.0,676.0,692.0
LAT_day_3,2021-01-11 06:00:00,target,772.0,748.0,772.0,796.0
LAT_day_3,2021-01-11 07:00:00,target,892.0,864.0,892.0,916.0
LAT_day_3,2021-01-11 08:00:00,target,1004.0,964.0,1004.0,1032.0
LAT_day_3,2021-01-11 09:00:00,target,1032.0,992.0,1032.0,1064.0
LAT_day_3,2021-01-11 10:00:00,target,1040.0,1000.0,1040.0,1072.0
LAT_day_3,2021-01-11 11:00:00,target,1048.0,1008.0,1048.0,1072.0
LAT_day_3,2021-01-11 12:00:00,target,1040.0,996.0,1040.0,1064.0
LAT_day_3,2021-01-11 13:00:00,target,1040.0,1000.0,1040.0,1072.0
LAT_day_3,2021-01-11 14:00:00,target,1040.0,1004.0,1040.0,1072.0
LAT_day_3,2021-01-11 15:00:00,target,1040.0,1004.0,1040.0,1072.0
LAT_day_3,2021-01-11 16:00:00,target,1080.0,1040.0,1080.0,1112.0
LAT_day_3,2021-01-11 17:00:00,target,1064.0,1032.0,1064.0,1096.0
LAT_day_3,2021-01-11 18:00:00,target,1040.0,1004.0,1040.0,1072.0
LAT_day_3,2021-01-11 19:00:00,target,1000.0,964.0,1000.0,1032.0
LAT_day_3,2021-01-11 20:00:00,target,960.0,932.0,960.0,988.0
LAT_day_3,2021-01-11 21:00:00,target,904.0,884.0,904.0,932.0
LAT_day_3,2021-01-11 22:00:00,target,836.0,812.0,836.0,860.0
LAT_day_3,2021-01-11 23:00:00,target,768.0,748.0,768.0,788.0
LAT_day_4,2021-01-12 00:00:00,target,720.0,712.0,720.0,732.0
LAT_day_4,2021-01-12 01:00:00,target,688.0,676.0,688.0,700.0
LAT_day_4,2021-01-12 02:00:00,target,664.0,652.0,664.0,676.0
LAT_day_4,2021-01-12 03:00:00,target,652.0,640.0,652.0,664.0
LAT_day_4,2021-01-12 04:00:00,target,660.0,648.0,660.0,676.0
LAT_day_4,2021-01-12 05:00:00,target,700.0,688.0,700.0,712.0
LAT_day_4,2021-01-12 06:00:00,target,808.0,796.0,808.0,824.0
LAT_day_4,2021-01-12 07:00:00,target,940.0,924.0,940.0,956.0
LAT_day_4,2021-01-12 08:00:00,target,1056.0,1040.0,1056.0,1072.0
LAT_day_4,2021-01-12 09:00:00,target,1088.0,1072.0,1088.0,1112.0
LAT_day_4,2021-01-12 10:00:00,target,1096.0,1080.0,1096.0,1112.0
LAT_day_4,2021-01-12 11:00:00,target,1096.0,1072.0,1096.0,1112.0
